experiment,run,trno,crop,model,pdat,adat,mdat,hdat,hwam,cwam,adap,mdap,laix,prcm,etcm
IUAF9903,2,2,MZ,MZCER048,1999147,1999217,1999302,1999304,10108,20463,70,155,4.4,679,604
IUAF9903,3,3,MZ,MZCER048,1999147,1999217,1999302,1999304,9750,19308,70,155,3.8,679,604
IUAF9903,4,4,MZ,MZCER048,1999147,1999217,1999302,1999304,9806,19728,70,155,4.8,679,603
IUAF9903,5,5,MZ,MZCER048,1999147,1999217,1999302,1999304,8645,17210,70,155,4.8,679,599
IUAF9903,6,6,MZ,MZCER048,1999147,1999217,1999302,1999304,10219,20353,70,155,4.8,679,601
IUAF9903,7,7,MZ,MZCER048,1999147,1999217,1999302,1999304,9817,19082,70,155,4.8,679,596
SIAZ9501,1,1,MZ,MZCER048,1995137,1995215,1995278,1995278,10990,26552,78,141,5.6,49,593
SIAZ9501,2,2,MZ,MZCER048,1995137,1995215,1995278,1995278,7656,19984,78,141,5,49,455
SIAZ9501,3,3,MZ,MZCER048,1995137,1995215,1995240,1995240,1018,10100,78,103,4.1,39,274
SIAZ9501,4,4,MZ,MZCER048,1995137,1995215,1995278,1995278,8600,23156,78,141,5.5,49,535
SIAZ9501,5,5,MZ,MZCER048,1995137,1995215,1995278,1995278,10823,24955,78,141,5.1,49,552
SIAZ9501,6,6,MZ,MZCER048,1995137,1995215,1995278,1995278,6671,20092,78,141,5.5,49,439
SIAZ9501,7,7,MZ,MZCER048,1995137,1995215,1995278,1995278,6668,16510,78,141,4.1,49,430
SIAZ9501,8,8,MZ,MZCER048,1995137,1995215,1995278,1995278,8922,22675,78,141,5.1,49,478
SIAZ9601,1,1,MZ,MZCER048,1996137,1996216,1996288,1996288,10924,26200,79,151,5.6,103,624
SIAZ9601,2,2,MZ,MZCER048,1996137,1996216,1996276,1996276,6834,17586,79,139,4.9,97,470
SIAZ9601,3,3,MZ,MZCER048,1996137,1996216,1996277,1996277,5273,13711,79,140,4,97,387
SIAZ9601,4,4,MZ,MZCER048,1996137,1996216,1996288,1996288,10608,25883,79,151,5.6,103,597
SIAZ9601,5,5,MZ,MZCER048,1996137,1996216,1996288,1996288,9830,24380,79,151,5.5,103,608
SIAZ9601,6,6,MZ,MZCER048,1996137,1996216,1996288,1996288,10873,23394,79,151,4.3,103,564
SIAZ9601,7,7,MZ,MZCER048,1996137,1996216,1996288,1996288,7059,20475,79,151,5.5,103,496
SIAZ9601,8,8,MZ,MZCER048,1996137,1996216,1996288,1996288,7424,16410,79,151,4,103,505
SIAZ9601,9,9,MZ,MZCER048,1996137,1996216,1996277,1996277,8636,20296,79,140,4.3,97,491
UFGA8201,1,1,MZ,MZCER048,1982057,1982133,1982185,1982185,2293,6556,76,128,2,661,290
UFGA8201,2,2,MZ,MZCER048,1982057,1982133,1982185,1982185,2293,7538,76,128,3.3,661,333
UFGA8201,3,3,MZ,MZCER048,1982057,1982133,1982185,1982185,8207,14578,76,128,2.5,661,428
UFGA8201,4,4,MZ,MZCER048,1982057,1982133,1982185,1982185,11854,22454,76,128,4.5,661,471
UFGA8201,5,5,MZ,MZCER048,1982057,1982133,1982185,1982185,7718,13458,76,128,2.5,661,389
UFGA8201,6,6,MZ,MZCER048,1982057,1982133,1982185,1982185,10293,19234,76,128,4,661,441
